"","Temperature","Wind","Pressure","Humidity","Cloudiness","Precipitation","Group","Offset"
"1",18.7,-2.3,998.5,60,19,0,"1",29
"2",19.8,-2.7,999.5,63,0,0,"1",13
"3",22,-0.7,997.2,73,6,0,"1",38
"4",23,2.3,991.1,71,81,0,"1",192
"5",22.5,2.3,990.1,62,50,0,"1",79
"6",23.9,-2,990.1,64,50,0,"1",18
"7",15,-4.7,995.9,93,100,1.6,"1",8
"8",17.2,-1,997.2,84,19,0,"1",34
"9",15.4,-2.7,997.2,88,69,1.6,"1",12
"10",14.1,-3.7,1001,75,6,0,"1",4
"11",15.7,-7,1001.2,66,0,0,"1",4
"12",15.6,-9,999.3,60,6,0,"1",3
"13",22.2,-2.3,995.2,74,19,0,"2",49
"14",22.3,-2,993.2,64,0,0,"2",33
"15",24.5,6,994.1,62,50,0.1,"2",600
"16",25.2,-0.3,994.9,72,19,0,"2",172
"17",26.2,4.7,992.6,60,88,1.1,"2",58
"18",22.6,-1.7,998.2,82,0,0,"3",51
"19",24.5,-3.3,994.3,70,13,0,"3",56
"20",20.7,1.3,990.9,84,44,0,"3",127
"21",21,-2.7,990.4,90,88,0.5,"3",35
"22",19.7,-1.3,992.7,93,81,12.3,"3",13
"23",17.6,-5,989.6,69,88,0,"4",17
"24",16.6,-2.3,997.2,76,19,0,"4",3
"25",18.2,-1.7,1004.7,86,25,0,"4",27
"26",22.3,-1.7,1001.9,77,6,0,"4",40
"27",28.5,-1.3,996.2,69,13,0,"5",44
"28",23.8,-6.3,998.8,74,0,0,"5",8
"29",27.3,-2,996.2,65,13,0,"5",9
"30",30,5,994.7,42,13,0,"5",1599
"31",30,3.3,992.7,46,25,0,"6",2980
"32",16.5,-1.3,996.3,87,63,2.9,"7",88
"33",22.2,-1.7,994.4,70,13,0,"7",135
"34",21.3,2.7,992.7,65,44,0,"7",327
"35",19.6,-3.3,996.8,62,81,0,"8",66
"36",20,2,990.2,84,88,0.6,"8",90
"37",19.8,0.7,989.1,79,100,0.3,"8",63
"38",17.4,-1,993.2,80,88,0.4,"8",15
"39",16.3,-2,991.1,67,100,5.4,"9",14
"40",17,-2,995.9,72,25,0,"9",20
"41",18.6,-4,1001.1,66,13,0,"9",70
"42",21,-3.7,1002.7,60,31,0,"9",53
"43",24.8,-3,1001.1,46,6,0,"9",95
"44",22.7,-5.3,995.3,53,0,0,"10",43
"45",24,-4.3,993.2,58,0,0,"10",62
"46",27.1,-1,991.8,64,0,0,"10",149
"47",22.1,-1,993.3,88,94,9.9,"10",16
"48",21.5,-4.3,995.1,82,31,0,"11",31
"49",20.1,-1.3,993,67,88,0,"12",86
